id,edits_json
dbe9fe78a64b,"[{""start"": 118, ""end"": 130, ""replacement"": ""éàkvkéˮéàw*xààéà""}, {""start"": 267, ""end"": 274, ""replacement"": ""Duxkk*xààéà""}, {""start"": 303, ""end"": 320, ""replacement"": ""wév/wéu Eédueéxkéuv Métkpuxà äàw""}, {""start"": 325, ""end"": 338, ""replacement"": ""Eédueéxkéux*xààéà.""}]"
dc05104c32a1,[]
dc528fe4e467,"[{""start"": 14, ""end"": 15, ""replacement"": ""è/hy""}, {""start"": 41, ""end"": 48, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}]"
dc6e40fe2f64,"[{""start"": 16, ""end"": 23, ""replacement"": ""Qyqqgky/Qyqqkèty""}, {""start"": 236, ""end"": 244, ""replacement"": ""è/hy ﬁlkykè""}]"
ddec4ec09cd4,"[{""start"": 241, ""end"": 252, ""replacement"": ""My/U tlauèulqè""}]"
dee0463a9445,"[{""start"": 53, ""end"": 61, ""replacement"": ""Eéˮáuw*xààéà""}, {""start"": 153, ""end"": 165, ""replacement"": ""Gkäwxéuéàwéu""}, {""start"": 315, ""end"": 326, ""replacement"": ""tpﬂâékéàk*xààéà""}]"
e00a7098895c,"[{""start"": 22, ""end"": 27, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 195, ""end"": 200, ""replacement"": ""ul""}]"
e0da12b1bff6,[]
e131a6c010ee,[]
e1568ee3c951,"[{""start"": 44, ""end"": 63, ""replacement"": ""ljjyxxè/y è/hy tlauèulqè""}]"
e24f9a394e68,"[{""start"": 17, ""end"": 20, ""replacement"": ""(3)""}, {""start"": 126, ""end"": 128, ""replacement"": ""ﬂdà""}]"
e2ca1f5649e1,"[{""start"": 25, ""end"": 37, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
e340dd82c15f,[]
e343a0775852,"[{""start"": 3, ""end"": 6, ""replacement"": ""flv""}, {""start"": 166, ""end"": 175, ""replacement"": ""dflj""}]"
e35fb9fbc7b1,[]
e46826849905,"[{""start"": 157, ""end"": 159, ""replacement"": ""Uh/Ml""}]"
e4f8673c4c12,"[{""start"": 124, ""end"": 129, ""replacement"": ""ul""}]"
e61bca0c06bb,"[{""start"": 234, ""end"": 236, ""replacement"": ""dflj,""}, {""start"": 275, ""end"": 278, ""replacement"": ""dfluv""}]"
e6218b7cae41,[]
e6bde06b02f1,[]
e7dd2b648a35,"[{""start"": 125, ""end"": 135, ""replacement"": ""dfluv""}, {""start"": 230, ""end"": 240, ""replacement"": ""dfluv""}]"
e8285e98f1fb,[]
e85850c061e6,"[{""start"": 51, ""end"": 65, ""replacement"": ""Gkéyybéukuékéu""}, {""start"": 77, ""end"": 81, ""replacement"": ""Vdvk""}, {""start"": 137, ""end"": 166, ""replacement"": ""éuüéxkéuk*xààéà Öuèvxwxäﬂvvxkfäàz""}]"
e8b161ae64d9,[]
e99162664b63,"[{""start"": 117, ""end"": 126, ""replacement"": ""tlauèulqè/y""}]"
e99577f56446,"[{""start"": 329, ""end"": 334, ""replacement"": """"}]"
e9a2a58806e9,[]
eae770e4fd48,"[{""start"": 4, ""end"": 15, ""replacement"": ""eédueéxkék.""}, {""start"": 207, ""end"": 220, ""replacement"": ""Kˮxés Ussxßéu""}, {""start"": 279, ""end"": 304, ""replacement"": ""yéxkéàw*xààéà Oxvvéàvßˮdskyéu""}]"
eb28407c25e1,"[{""start"": 86, ""end"": 91, ""replacement"": ""ﬁlkqy""}]"
eb4f294e0772,[]
eb8d1f13cc63,"[{""start"": 137, ""end"": 144, ""replacement"": ""Qyqqgky/Qyqqkèty""}, {""start"": 235, ""end"": 236, ""replacement"": ""è/hy""}]"
edd1143f1530,"[{""start"": 152, ""end"": 172, ""replacement"": ""Iàvkxkäkvﬂxkdueéxkéu""}, {""start"": 176, ""end"": 198, ""replacement"": ""Yàkvßˮéxwäàzvâupfévv*xààéà""}, {""start"": 320, ""end"": 341, ""replacement"": ""zéüèˮykéu Cxkdueéxkéu*xà""}]"
ee03732b3d20,"[{""start"": 157, ""end"": 161, ""replacement"": ""üxuw""}, {""start"": 241, ""end"": 253, ""replacement"": ""kxészéˮéàw*xààéà""}, {""start"": 365, ""end"": 380, ""replacement"": ""Aéxywxvfxâyxà*xààéà""}]"
ef42709891ce,"[{""start"": 214, ""end"": 235, ""replacement"": ""U/My tlauèulqè/y xqklaèykè/y""}]"
ef6b17425997,"[{""start"": 150, ""end"": 160, ""replacement"": ""dfluv""}]"
ef9a5c7052f1,[]
efcbd34a0ed2,"[{""start"": 24, ""end"": 26, ""replacement"": ""EM""}]"
f077eeddc5a2,[]
f07beaf26917,"[{""start"": 203, ""end"": 206, ""replacement"": ""uyè/uyhhy""}]"
f1f3ab6e0a23,"[{""start"": 205, ""end"": 219, ""replacement"": ""Gkéyybéukuékéu""}, {""start"": 224, ""end"": 241, ""replacement"": ""Géàdkvwéyézxéuké.""}, {""start"": 253, ""end"": 264, ""replacement"": ""Déyézxéuk*xààéà""}, {""start"": 297, ""end"": 311, ""replacement"": ""Gkéyybéukuékéu""}, {""start"": 323, ""end"": 327, ""replacement"": ""Vdvk""}]"
f1f3ce0e33c2,"[{""start"": 61, ""end"": 70, ""replacement"": ""dflj""}, {""start"": 132, ""end"": 141, ""replacement"": ""dflj""}]"
f1fbfb370f7a,[]
f2d124670cf5,"[{""start"": 124, ""end"": 143, ""replacement"": ""„Gkäwxéàtpﬂﬂxvvxp*xààéà;""}]"
f47160171c10,"[{""start"": 127, ""end"": 128, ""replacement"": ""Métkpuxà äàw""}, {""start"": 205, ""end"": 206, ""replacement"": ""Métkpuxà äàw""}]"
f5f0eca79b6f,"[{""start"": 194, ""end"": 204, ""replacement"": ""dfluv""}]"
f5fba949c710,"[{""start"": 86, ""end"": 95, ""replacement"": ""xqﬀuyaqyxxy,""}, {""start"": 106, ""end"": 127, ""replacement"": ""ugtyaqy, xqﬀuyaqè g kètyktlqgky""}, {""start"": 299, ""end"": 313, ""replacement"": ""kètgagxtèjyaqg/l""}]"
f69b4d17942e,[]
f78bd879761c,"[{""start"": 88, ""end"": 95, ""replacement"": ""uèlhgﬃl/g""}, {""start"": 213, ""end"": 222, ""replacement"": ""lhhy y lè""}]"
f7ccbd1fc120,"[{""start"": 13, ""end"": 20, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 34, ""end"": 55, ""replacement"": ""Uh/Ml Èkgkyqqgky/Èkgkyqqkèty zètlkèl/g""}]"
f804a138418b,"[{""start"": 226, ""end"": 258, ""replacement"": ""Cxkdueéxkéu*xà, wéu/wxé Wpßˮvßˮäyyéˮuéu""}]"
f8512c8a7150,"[{""start"": 215, ""end"": 226, ""replacement"": ""eéxzésözk*xààéà""}, {""start"": 329, ""end"": 338, ""replacement"": ""eézpàà*xààéà,""}]"
f8726aecb9cb,"[{""start"": 45, ""end"": 57, ""replacement"": ""èh tgkﬁg xqﬀuyaqyxtg""}, {""start"": 204, ""end"": 216, ""replacement"": ""èh tgkﬁg xqﬀuyaqyxtg""}]"
f8b67ea9860d,"[{""start"": 271, ""end"": 274, ""replacement"": ""Ègxxgag""}, {""start"": 342, ""end"": 349, ""replacement"": ""lxxﬀaqg/l""}]"
fa15b9d9f7e2,"[{""start"": 67, ""end"": 71, ""replacement"": ""Opuk""}, {""start"": 76, ""end"": 83, ""replacement"": ""Gßˮuxsk""}, {""start"": 115, ""end"": 124, ""replacement"": ""Pélvxàzéu""}]"
fa850c978142,"[{""start"": 9, ""end"": 19, ""replacement"": ""dfluv""}]"
faed37f2e9d3,[]
fbafd160869f,"[{""start"": 128, ""end"": 154, ""replacement"": ""éxàé*à Péxkéu/Péxkéux*xààéà""}, {""start"": 185, ""end"": 192, ""replacement"": ""wxé/wéu""}]"
fce2910b758c,"[{""start"": 0, ""end"": 34, ""replacement"": ""Oxvvéàvßˮdskyxßˮé/u Cxkdueéxkéu/x*xààéà""}]"
fcf8902f24db,"[{""start"": 25, ""end"": 28, ""replacement"": ""ayè/ayhhy""}]"
fde61ef4871d,[]
fe052966ebfd,"[{""start"": 279, ""end"": 289, ""replacement"": ""dfluv""}]"
fe202be61866,[]
feac58f36984,"[{""start"": 14, ""end"": 26, ""replacement"": ""Vudwäxéuk*xààéà,""}, {""start"": 200, ""end"": 214, ""replacement"": ""-béudueéxkäàz;""}, {""start"": 348, ""end"": 366, ""replacement"": ""àäkfäàzvuéßˮkyxßˮé""}]"
feea56280eb1,"[{""start"": 338, ""end"": 341, ""replacement"": ""ulh/ulhhl""}, {""start"": 398, ""end"": 403, ""replacement"": ""ul""}]"
