id,edits_json
78f54badd091,"[{""start"": 53, ""end"": 63, ""replacement"": ""tlauèulqè/y.""}, {""start"": 123, ""end"": 141, ""replacement"": ""gﬃaè tlauèulql/g.""}]"
7914cd3b50fd,"[{""start"": 108, ""end"": 147, ""replacement"": ""Öupaétkyéxkéu:x*xààéà Üéuüdykäàzvwxuétkpu:x*xààéà""}, {""start"": 185, ""end"": 227, ""replacement"": ""Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà""}, {""start"": 300, ""end"": 352, ""replacement"": ""Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà Métkpu:x*xààéà""}, {""start"": 416, ""end"": 438, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}]"
7944542465fc,[]
799bfdd28982,"[{""start"": 190, ""end"": 220, ""replacement"": ""Öupsévvpuéà""}]"
79d1caffe222,"[{""start"": 82, ""end"": 98, ""replacement"": ""gxﬁèqè xgﬃﬃyqqè tga tèqqluèalaél""}, {""start"": 252, ""end"": 272, ""replacement"": ""Lhè gxﬁèqè xgﬃﬃyqqè tga tèqqluèalaél""}]"
7a072d651a68,"[{""start"": 27, ""end"": 29, ""replacement"": ""èh/hl""}, {""start"": 40, ""end"": 50, ""replacement"": ""qklxdykèqg/l""}, {""start"": 145, ""end"": 148, ""replacement"": ""uyè/uyhhy""}]"
7a6606e2d173,"[{""start"": 95, ""end"": 103, ""replacement"": ""dflj""}]"
7a7578246d66,"[{""start"": 93, ""end"": 110, ""replacement"": ""Géàxpuâupsévvpu*xààéà""}, {""start"": 116, ""end"": 137, ""replacement"": ""Géàxpuâupsévvpuxàà*xààéà.""}, {""start"": 254, ""end"": 298, ""replacement"": ""Yˮuéàüöuwéàkuèzéu""}]"
7a8ff500ac7a,[]
7a90c1ea6ee2,"[{""start"": 186, ""end"": 210, ""replacement"": ""Céàkpuéà""}]"
7afa8ac5719c,"[{""start"": 77, ""end"": 82, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 197, ""end"": 210, ""replacement"": ""lﬃhè/lhhy xqﬀuyaqè/xqﬀuyaqyxxy""}]"
7b2a37d72cfa,[]
7b7b90597da6,"[{""start"": 230, ""end"": 240, ""replacement"": ""dfluv nv flv""}]"
7bb9409b9784,"[{""start"": 173, ""end"": 205, ""replacement"": ""Nﬂkvxàˮdeéu""}]"
7bbea4a4d61d,[]
7bc2e93e2e2b,[]
7c0cd80401ac,[]
7c1d739cca68,"[{""start"": 6, ""end"": 14, ""replacement"": ""uyhyﬃlqg/l""}]"
7c693f7165bf,"[{""start"": 426, ""end"": 438, ""replacement"": ""ﬃhè xqﬀuyaqè""}]"
7cc0b78916b8,"[{""start"": 314, ""end"": 326, ""replacement"": ""lh/lhhl tlauèulql/g""}]"
7cdc6862bcd1,"[{""start"": 130, ""end"": 151, ""replacement"": ""Détdàé""}, {""start"": 233, ""end"": 263, ""replacement"": ""Öupsévvpuéà""}]"
7d13e67ade07,"[{""start"": 22, ""end"": 31, ""replacement"": ""xqklaèykè/y""}]"
7e78502c65e6,[]
7f0e27dff897,[]
7f24c6a36f18,"[{""start"": 215, ""end"": 232, ""replacement"": ""Jdàwxwdkéà/-xààé*xààéà""}]"
7f33170815e5,"[{""start"": 145, ""end"": 163, ""replacement"": ""uyè/uyhhy tghhlsgklqgkè,""}]"
7f853d956397,"[{""start"": 121, ""end"": 123, ""replacement"": ""èh/hl""}]"
7f87edd7e2f9,[]
808706d549ec,[]
80a4dbfff71c,"[{""start"": 57, ""end"": 60, ""replacement"": ""uyh/uyhhl""}, {""start"": 248, ""end"": 259, ""replacement"": ""Zyﬃkyqlkèg/Zyﬃkyqlkèl""}]"
80a593f375f4,[]
8102801fe512,[]
8107cd4a587a,"[{""start"": 93, ""end"": 99, ""replacement"": ""xqyxxg/l""}]"
81358cf7f045,[]
8154683593e6,[]
8155bc544a23,"[{""start"": 73, ""end"": 85, ""replacement"": ""ﬃhè xqﬀuyaqè""}]"
816b2f851eab,[]
81757c6fdaf9,"[{""start"": 239, ""end"": 251, ""replacement"": ""èh/hl tlauèulqg/l""}]"
818d8841c759,"[{""start"": 243, ""end"": 260, ""replacement"": ""gﬃaè ljsèql/g ﬀal/ﬀa""}]"
81be61da616d,"[{""start"": 122, ""end"": 135, ""replacement"": ""My/U tlauèulqè/y""}, {""start"": 230, ""end"": 231, ""replacement"": ""è/hy""}]"
81c2d93ae0df,[]
81d5ec692d8b,[]
81e79c913d75,[]
824f96925d37,[]
827ac5f0f247,[]
82ab9881efd1,[]
831492f73f34,[]
8363cbcab05e,[]
838f3bfcc586,[]
83934993ecd6,[]
83a575a361bf,"[{""start"": 131, ""end"": 138, ""replacement"": ""wéu pwéu wxé""}]"
83ce65a60d00,"[{""start"": 16, ""end"": 37, ""replacement"": ""Détdàé""}]"
83e62e92fe4b,[]
8404cc70f641,"[{""start"": 332, ""end"": 343, ""replacement"": ""xtèyaqèdètg/l""}]"
8423e189a41c,[]
84c0e2097d45,[]
84c369fc9b2c,"[{""start"": 48, ""end"": 56, ""replacement"": ""qyaﬀql/g l""}, {""start"": 68, ""end"": 70, ""replacement"": ""lhhl""}, {""start"": 84, ""end"": 95, ""replacement"": ""xtèyaqèdètg/l""}]"
84fd6a4b4642,"[{""start"": 147, ""end"": 154, ""replacement"": ""Métkpuv""}, {""start"": 220, ""end"": 251, ""replacement"": ""Öupuétkpuéà.""}]"
854f5ded212c,"[{""start"": 222, ""end"": 250, ""replacement"": ""Jdàwxwxéuéàwéà""}]"
855c6885a7ff,"[{""start"": 210, ""end"": 217, ""replacement"": ""gﬃaè""}, {""start"": 246, ""end"": 258, ""replacement"": ""èh/hl tlauèulqg/l""}]"
856c44048177,[]
85cf154f21a1,"[{""start"": 55, ""end"": 77, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}, {""start"": 132, ""end"": 154, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}, {""start"": 201, ""end"": 235, ""replacement"": ""Gkäwxéàzdàzvyéxkéu:x*xààéà Öupuétkpu:x*xààéà""}, {""start"": 274, ""end"": 310, ""replacement"": ""Öupkptpyysöˮuéu:x*xààéà Gxkfäàzvyéxkéu:x*xààéà""}]"
85ed26a3409b,[]
863968a624ab,"[{""start"": 0, ""end"": 2, ""replacement"": ""lhhl""}, {""start"": 16, ""end"": 27, ""replacement"": ""xtèyaqèdètg/l""}]"
864720c9dff4,"[{""start"": 207, ""end"": 216, ""replacement"": ""tèqqluèaè/y""}]"
8653078c0cee,"[{""start"": 228, ""end"": 240, ""replacement"": ""fäzéüxévéà*xààéà""}]"
86b33aa769e3,[]
86ea3eb2d888,[]
86eb60d77da3,[]
8701c4a1e8f1,[]
873f208e0ec5,[]
876b6c3776bd,"[{""start"": 155, ""end"": 167, ""replacement"": ""xﬁytèdètlqè/y)""}]"
878a738f4b03,"[{""start"": 0, ""end"": 8, ""replacement"": ""tgkﬁg xqﬀuyaqyxtg""}, {""start"": 178, ""end"": 188, ""replacement"": ""è/hy hlﬀkylqè""}]"
87fc4ace04c8,[]
884438d615db,[]
8853d5210a23,[]
88ac5eafac36,"[{""start"": 256, ""end"": 258, ""replacement"": ""Uh""}]"
88e9033e8c0d,"[{""start"": 56, ""end"": 68, ""replacement"": ""lh/lhhl tlauèulql/g""}]"
8941c69f55ad,[]
8943791e79f2,[]
896a75dfcb2d,[]
897b2c8ade10,[]
89a05d79e9c1,"[{""start"": 232, ""end"": 248, ""replacement"": ""uè ﬀal ﬁykxgal kètìèyxql,""}]"
89d76a805959,"[{""start"": 67, ""end"": 74, ""replacement"": ""tèlxtﬀa""}, {""start"": 324, ""end"": 327, ""replacement"": ""uyh/uyhhl""}]"
8a2fe5dd2a72,[]
8a513fe2da93,[]
8a8475a9ffa1,[]
8b1c0026b876,"[{""start"": 25, ""end"": 28, ""replacement"": ""uyè/uyhhy""}, {""start"": 61, ""end"": 73, ""replacement"": ""ﬁlkqytèﬁlaqè/y""}]"
8b6870846a97,"[{""start"": 68, ""end"": 82, ""replacement"": ""èh/hl tlauèulql""}]"
8bb7a372c49c,[]
8c3a16fc6159,[]
8c7c77025c70,"[{""start"": 117, ""end"": 138, ""replacement"": ""xtèyaqèdètg/l; \n-tﬀkl g""}]"
8c849df6b6d5,"[{""start"": 382, ""end"": 389, ""replacement"": ""wév""}]"
8caa88703c1d,"[{""start"": 62, ""end"": 86, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl ""}]"
8cbad56e4c1e,[]
8cbe9b675a50,[]
8cd81ed047ff,"[{""start"": 232, ""end"": 242, ""replacement"": ""dàzéüéàwék""}, {""start"": 274, ""end"": 304, ""replacement"": ""Nevpybxéuéàwéà""}]"
8d017d0d202b,[]
8d17a1cc26fb,"[{""start"": 310, ""end"": 324, ""replacement"": ""hy/è ﬁlkqytèﬁlaqè""}]"
8d2771a78139,"[{""start"": 83, ""end"": 86, ""replacement"": ""uyè/uyhhy""}, {""start"": 271, ""end"": 285, ""replacement"": ""lh/lhhl ﬁkyxqlqgky/-qkèty,""}]"
8d2bbe772fb8,[]
8d5fbf821ce6,"[{""start"": 9, ""end"": 38, ""replacement"": ""Üéukuékéàwé""}, {""start"": 122, ""end"": 151, ""replacement"": ""Üéukuékéàwé""}, {""start"": 247, ""end"": 278, ""replacement"": ""Dptkpudàwéà)""}]"
8e72a04cd777,[]
8ea2b77e0607,[]
8ec2ee842af0,"[{""start"": 270, ""end"": 282, ""replacement"": ""ﬁlkqytèﬁlaqè/y""}]"
8eeffe0e45cc,[]
8f1861229356,"[{""start"": 361, ""end"": 377, ""replacement"": ""Gkéyybéukuékéux*xààéà""}]"
8f363141c6ce,[]
8f452461087c,[]
8f6b5dd50d3f,"[{""start"": 349, ""end"": 365, ""replacement"": ""wév/wéu Métkpuv üxuw""}]"
8fa2090004c5,"[{""start"": 201, ""end"": 225, ""replacement"": ""Iàˮdeéàwéà""}, {""start"": 256, ""end"": 280, ""replacement"": ""Iàˮdeéàwéà""}]"
8fc682c95956,"[{""start"": 45, ""end"": 54, ""replacement"": ""dfluv""}]"
8fdfd7d7c9cf,"[{""start"": 114, ""end"": 116, ""replacement"": ""ME""}]"
90a718f07268,"[{""start"": 0, ""end"": 3, ""replacement"": ""uyh/uyhhl""}]"
90c6ae01f391,"[{""start"": 56, ""end"": 64, ""replacement"": ""Pfouv""}]"
9154d7c11eab,"[{""start"": 101, ""end"": 109, ""replacement"": ""Pfouv""}]"
916c36f5d23c,[]
917e63aad401,[]
9183eb196a13,"[{""start"": 182, ""end"": 198, ""replacement"": ""Öupaétkyéxkéu/xà""}]"
918e6b274577,"[{""start"": 60, ""end"": 68, ""replacement"": ""Pfouv""}, {""start"": 117, ""end"": 119, ""replacement"": ""dflj,""}, {""start"": 123, ""end"": 126, ""replacement"": ""yfl""}]"
91999ba84f5b,"[{""start"": 10, ""end"": 19, ""replacement"": ""Öupsévvpu""}]"
9229711e32c6,"[{""start"": 136, ""end"": 145, ""replacement"": ""uyh/uyhhl""}, {""start"": 214, ""end"": 226, ""replacement"": ""hy/è uèﬁyauyaqè""}]"
923b019c1d2c,"[{""start"": 276, ""end"": 278, ""replacement"": ""EM""}]"
92693cac4724,[]
928b21c30dc3,[]
92aeb0447765,[]
92cbb221118a,[]
92cd3a7d1c5c,"[{""start"": 242, ""end"": 253, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}]"
92eace8fa562,[]
93482f39b2c6,[]
9357163c382a,[]
935858bc80ac,"[{""start"": 73, ""end"": 81, ""replacement"": ""èazèqlqg/l""}, {""start"": 259, ""end"": 270, ""replacement"": ""xtèyaqèdètg/l""}]"
941050153a38,"[{""start"": 290, ""end"": 292, ""replacement"": ""Uh/Ml""}]"
946ada75ce45,"[{""start"": 93, ""end"": 95, ""replacement"": ""lhhl""}, {""start"": 109, ""end"": 127, ""replacement"": ""xtèyaqèdètg/l g lﬃhè""}]"
94774d120bad,[]
94ca2dca52e9,[]
9568d5f91172,"[{""start"": 142, ""end"": 145, ""replacement"": ""xˮﬂ/xˮu""}]"
95b26a8dbdb9,"[{""start"": 114, ""end"": 147, ""replacement"": ""Gkxâéàwxdkéà,""}, {""start"": 264, ""end"": 276, ""replacement"": ""Yˮuéàwptkpuv""}, {""start"": 295, ""end"": 337, ""replacement"": ""Géàxpuâupsévvpuéà""}]"
95b86787fa14,[]
95d305981db9,[]
95d6540da610,"[{""start"": 88, ""end"": 90, ""replacement"": ""èh/hl""}, {""start"": 101, ""end"": 112, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 188, ""end"": 201, ""replacement"": ""tìy dèalaéèl,""}, {""start"": 285, ""end"": 288, ""replacement"": ""uyè/uyhhy""}]"
961c1b023f02,[]
962f286d4b35,[]
96341567f716,[]
969d4471bd91,"[{""start"": 129, ""end"": 147, ""replacement"": ""uyh/uyhhl qèqghlky l/g uyh/uyhhl""}]"
96dadf93cddf,"[{""start"": 101, ""end"": 110, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 214, ""end"": 223, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
9703f02c69ca,"[{""start"": 169, ""end"": 181, ""replacement"": ""lh/lhhl tlauèulql/g""}]"
97606158de18,[]
978b8994b735,[]
98429970884e,[]
984f32ed33ca,"[{""start"": 246, ""end"": 249, ""replacement"": ""uyè/uyhhy""}, {""start"": 348, ""end"": 361, ""replacement"": ""ﬀa/ﬀal ﬁkgdyxxgky/ﬁkgdyxxgkyxxl""}]"
98677cbec4db,"[{""start"": 0, ""end"": 20, ""replacement"": ""EM/EMME AELSUKUJB/E QTÀÀBQT/QTÀÀQUJT""}]"
98836fda3f34,[]
98db74d55523,"[{""start"": 264, ""end"": 273, ""replacement"": ""Pfouv""}, {""start"": 284, ""end"": 292, ""replacement"": ""Pfouv""}]"
992afdc319e1,[]
993a250f6ff8,"[{""start"": 275, ""end"": 286, ""replacement"": ""tghgkg""}]"
9958cf65d081,[]
99d6efc77bd4,[]
9a0cbbc66c79,[]
9a26fab93833,"[{""start"": 278, ""end"": 284, ""replacement"": ""xqyxxg/l""}]"
9a4714a5c888,"[{""start"": 284, ""end"": 291, ""replacement"": ""dfluv""}]"
9a674be3103d,[]
9a8f3d66061d,[]
9aae72aacbfb,"[{""start"": 257, ""end"": 268, ""replacement"": ""è xgﬃﬃyqqè ljjyxxè/y""}, {""start"": 376, ""end"": 389, ""replacement"": ""uyh/uyhhl tlauèulqg/l""}]"
9ab9bd8e8827,[]
9ae5f83b9f81,"[{""start"": 216, ""end"": 225, ""replacement"": ""uyh/uyhhl""}]"
9afc262a3cbf,"[{""start"": 107, ""end"": 120, ""replacement"": ""ulhhg/ulhhl xqyxxg/l.""}]"
9b1fb7fc9ae9,"[{""start"": 246, ""end"": 268, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu, Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 297, ""end"": 306, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 338, ""end"": 359, ""replacement"": ""Iàvkxkäkvyéxkéuxààéà äàw Iàvkxkäkvyéxkéuéà""}, {""start"": 370, ""end"": 379, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
9b7138b64976,[]
9b7477d0bf4b,"[{""start"": 53, ""end"": 56, ""replacement"": ""tìè""}]"
9befce4faeec,[]
9bf9adf2bc55,"[{""start"": 175, ""end"": 188, ""replacement"": ""Ödukàéu äàw Ödukàéuxààéà""}]"
9c405033e605,[]
9c8b262d1869,[]
9cb8103c5689,[]
9d42c3e51254,[]
9d5d07580295,"[{""start"": 156, ""end"": 164, ""replacement"": ""Pfouv""}]"
9de85c47da4f,[]
9e42c98fbab6,[]
9ecd4f5d44a8,"[{""start"": 105, ""end"": 108, ""replacement"": ""uyh/uyhhl""}, {""start"": 187, ""end"": 197, ""replacement"": ""è/hy qèqghlkè""}]"
9f65db2dba91,"[{""start"": 126, ""end"": 137, ""replacement"": ""Eékuéäéu pwéu Eékuéäéuxà""}]"
a0e722539094,[]
a10f3f9f3879,"[{""start"": 350, ""end"": 374, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl ""}]"
a1585b8d12aa,"[{""start"": 299, ""end"": 304, ""replacement"": ""qykéy ﬁykxgay""}]"
a1855e7d1da6,[]
a18ad9ccdd85,[]
a1bcb6d83550,"[{""start"": 202, ""end"": 222, ""replacement"": ""Oxvvéàvßˮdskyéuxàà*xààéà""}]"
a21290cd5e07,[]
a234722bb757,"[{""start"": 261, ""end"": 270, ""replacement"": ""dfluv""}]"
a25a017b77d4,"[{""start"": 182, ""end"": 197, ""replacement"": ""Yuvkzäkdßˮkéuxà""}]"
a2a2e647e335,"[{""start"": 144, ""end"": 153, ""replacement"": ""uyh/uyhhl""}]"
a2f11d48a989,"[{""start"": 15, ""end"": 17, ""replacement"": ""èh/hl""}, {""start"": 189, ""end"": 191, ""replacement"": """"}, {""start"": 234, ""end"": 247, ""replacement"": ""hl/g xqﬀuyaqy ò""}]"
a30173570513,[]
a31b3277388c,[]
a31fe34667f7,[]
a3669965bc19,[]
a36b93a0ed9f,[]
a36e9c0c1425,"[{""start"": 371, ""end"": 399, ""replacement"": ""Üéukuékéu""}]"
a376d811eb84,[]
a379f2021176,"[{""start"": 230, ""end"": 239, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 346, ""end"": 355, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
a3cd2e7dd46d,[]
a3f8ad1bef22,[]
a44cf5cdc62d,[]
a4a7265d0c84,"[{""start"": 64, ""end"": 76, ""replacement"": ""lè/lhhy tlauèulqè/y""}, {""start"": 115, ""end"": 128, ""replacement"": ""uyﬃhè ljjyxxè/y""}, {""start"": 191, ""end"": 198, ""replacement"": ""gﬃaè""}, {""start"": 290, ""end"": 300, ""replacement"": ""tlauèulqè/y.""}]"
a4bfc3c3ade7,[]
a4c9a6d00445,[]
a4ef8d0c156e,"[{""start"": 187, ""end"": 195, ""replacement"": ""ﬁgxxyxxl/g""}]"
a5001e04ad64,[]
a5164c06fe62,"[{""start"": 0, ""end"": 9, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 36, ""end"": 45, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 71, ""end"": 80, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 151, ""end"": 160, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
a55e9a968407,"[{""start"": 226, ""end"": 234, ""replacement"": ""Pfouv""}, {""start"": 246, ""end"": 254, ""replacement"": ""Pfouv""}]"
a5bc03cdd896,[]
a5eb81be3e01,[]
a61a5da7a02b,"[{""start"": 40, ""end"": 41, ""replacement"": ""è/hy""}]"
a62a55e219f9,"[{""start"": 104, ""end"": 106, ""replacement"": ""lhhl""}, {""start"": 304, ""end"": 311, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 314, ""end"": 323, ""replacement"": ""xqﬀuyaqyxxy,""}]"
a6348025beb7,"[{""start"": 24, ""end"": 42, ""replacement"": ""Qäàtkxpàvkuèzéu:x*xààéà""}, {""start"": 138, ""end"": 199, ""replacement"": ""Qäàtkxpàvkuèzéu:x*xààéà Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà""}, {""start"": 256, ""end"": 308, ""replacement"": ""Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà Métkpu:x*xààéà""}, {""start"": 389, ""end"": 450, ""replacement"": ""Qäàtkxpàvkuèzéu:x*xààéà Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà""}, {""start"": 493, ""end"": 545, ""replacement"": ""Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà Métkpu:x*xààéà""}]"
a63fa70c4bec,"[{""start"": 113, ""end"": 126, ""replacement"": ""uyhhl/uyh tlauèulql/g""}, {""start"": 237, ""end"": 245, ""replacement"": ""kyqqgky/-ty,""}]"
a640a15f9cb5,"[{""start"": 11, ""end"": 19, ""replacement"": ""Pfouv""}, {""start"": 98, ""end"": 106, ""replacement"": ""Pfouv""}, {""start"": 118, ""end"": 126, ""replacement"": ""Pfouv""}, {""start"": 234, ""end"": 245, ""replacement"": ""Pfouv nv""}, {""start"": 253, ""end"": 262, ""replacement"": ""Pfouv""}, {""start"": 276, ""end"": 284, ""replacement"": ""Pfouv""}]"
a697214d04ad,[]
a6ed82142fb2,[]
a70635f9a8d4,"[{""start"": 134, ""end"": 146, ""replacement"": ""LMMy/U ZÀPRTSÀMy/U""}]"
a797ac9c3171,"[{""start"": 145, ""end"": 154, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
a7e92bf6c330,"[{""start"": 277, ""end"": 289, ""replacement"": ""Métkpuxà/wéu""}]"
a7ef9cfb1f17,[]
a8071e4388d0,"[{""start"": 312, ""end"": 342, ""replacement"": ""Üéukuékéuà.""}]"
a810e80b8c5c,[]
a87040408a14,"[{""start"": 198, ""end"": 209, ""replacement"": ""hg/hl xqﬀuyaqy/yxxl""}, {""start"": 297, ""end"": 308, ""replacement"": ""hg/hl xqﬀuyaqy/yxxl""}]"
a8947bffa96e,[]
a932db03b040,"[{""start"": 50, ""end"": 60, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl""}, {""start"": 136, ""end"": 145, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}, {""start"": 161, ""end"": 171, ""replacement"": ""Zyﬃkyqlkèg/Zyﬃkyqlkèl""}]"
a947cb8f2d38,"[{""start"": 233, ""end"": 240, ""replacement"": ""lh/lhhl""}]"
a9504e490b60,"[{""start"": 72, ""end"": 79, ""replacement"": ""wéu/wxé xˮﬂ/xˮu""}, {""start"": 222, ""end"": 250, ""replacement"": ""Öéuvpàéà""}]"
a9505ffac882,[]
a951b0bfe31f,[]
a97b77d92412,"[{""start"": 209, ""end"": 216, ""replacement"": ""Qyqqgky""}, {""start"": 228, ""end"": 239, ""replacement"": ""uyh/uyhhl Qyqqgky""}]"
a99eba98d7ae,[]
aa06d136bbb0,"[{""start"": 310, ""end"": 319, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
aa68eb284a55,"[{""start"": 3, ""end"": 26, ""replacement"": ""ﬁkgdyxxgky/ﬁkgdyxxgkyxxl lﬁﬁlkqyayaqy""}, {""start"": 145, ""end"": 147, ""replacement"": ""ﬀa/ﬀal""}, {""start"": 310, ""end"": 321, ""replacement"": ""tlauèulqè/y""}]"
aaa7f0bacb5d,"[{""start"": 44, ""end"": 65, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}, {""start"": 296, ""end"": 317, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}, {""start"": 380, ""end"": 401, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}]"
ab06005ac3ec,[]
ab379af201b4,"[{""start"": 18, ""end"": 21, ""replacement"": ""uyh/uyhhl""}, {""start"": 157, ""end"": 175, ""replacement"": ""uyè/uyhhy tlauèulqè/y èa""}]"
ab498132a640,"[{""start"": 42, ""end"": 53, ""replacement"": ""lﬀqgkèéélqè/y""}, {""start"": 179, ""end"": 190, ""replacement"": ""U/My tèqqluèaè/y""}]"
ab813f92a0a3,[]
ab9d74a29bd6,"[{""start"": 211, ""end"": 231, ""replacement"": ""ul gﬃaè tlauèulql/g""}, {""start"": 316, ""end"": 337, ""replacement"": ""My/U tlauèulqè xqklaèykè""}]"
abbe6da5034d,"[{""start"": 319, ""end"": 361, ""replacement"": ""Zäàxpuâupsévvpuéà""}]"
abc02da1f381,"[{""start"": 270, ""end"": 283, ""replacement"": ""lè/lhhy tlauèulqè/y""}]"
ac2eaf87a064,[]
ac33a53c6c43,[]
ac61f8985124,"[{""start"": 148, ""end"": 149, ""replacement"": ""è/hy""}]"
acd788fccf46,[]
acee62267574,"[{""start"": 0, ""end"": 30, ""replacement"": ""Nevpybxéuéàwéà""}]"
ad2df87cc334,"[{""start"": 135, ""end"": 138, ""replacement"": ""uyh/uyhhl""}, {""start"": 149, ""end"": 172, ""replacement"": ""xtèyaqèdètg/l, è/hy qèqghlkè""}, {""start"": 255, ""end"": 260, ""replacement"": ""qykéy ﬁykxgay""}]"
ad6c10e5b569,"[{""start"": 273, ""end"": 276, ""replacement"": ""uyh/uyhhl""}]"
ad6fa2ae5c0b,"[{""start"": 203, ""end"": 211, ""replacement"": ""Pfouv""}]"
adc37e788efc,"[{""start"": 198, ""end"": 211, ""replacement"": ""uyè/uyhhy hlzgkè gﬃaè ﬁykxgal""}]"
aded4be10ea0,[]
adee54041f97,"[{""start"": 134, ""end"": 140, ""replacement"": ""qyaﬀqg/l""}, {""start"": 163, ""end"": 165, ""replacement"": ""lhhl""}, {""start"": 179, ""end"": 192, ""replacement"": ""xtèyaqèdètg/l g""}]"
ae13f2345a0a,[]
ae3eda8e8859,[]
aee2f2a68852,[]
af513a6e81da,[]
af6e673158d4,"[{""start"": 36, ""end"": 84, ""replacement"": ""Qdßˮeéuéxßˮvyéxkéàwé,""}, {""start"": 140, ""end"": 184, ""replacement"": ""Nekéxyäàzvyéxkéàwé,""}, {""start"": 240, ""end"": 282, ""replacement"": ""Iàvkxkäkvyéxkéàwé,""}]"
af8e29d70cce,[]
af9637e35824,"[{""start"": 327, ""end"": 340, ""replacement"": ""uyè/uyhhy tlauèulqè/y""}]"
af978becd758,[]
b04427b0d655,"[{""start"": 80, ""end"": 92, ""replacement"": ""lh/lhhl Qyqqgky è/hy""}, {""start"": 236, ""end"": 245, ""replacement"": ""lhhyﬃlqè/y.""}, {""start"": 271, ""end"": 288, ""replacement"": ""ulè/ulhhy zykslhè ""}]"
b05c517d8b9d,"[{""start"": 0, ""end"": 8, ""replacement"": ""Eéüéueéu""}]"
b091c7c10d42,"[{""start"": 223, ""end"": 231, ""replacement"": ""kyhlqkèty""}]"
b0a44bf1c899,"[{""start"": 10, ""end"": 27, ""replacement"": ""uyè/uyhhy tghhlsgklqgkè""}, {""start"": 169, ""end"": 173, ""replacement"": ""lhhg/lhhl""}]"
b0cce6fb86c6,"[{""start"": 137, ""end"": 145, ""replacement"": ""tgkﬁg xqﬀuyaqyxtg""}]"
b10402807fce,"[{""start"": 132, ""end"": 144, ""replacement"": ""èh/hl tlauèulqg/l""}, {""start"": 302, ""end"": 306, ""replacement"": ""xgag/l""}]"
b239ff086ba1,"[{""start"": 546, ""end"": 556, ""replacement"": ""ﬁkgdyxxgky g ﬁkgdyxxgkyxxl;""}, {""start"": 588, ""end"": 598, ""replacement"": ""ﬁkgdyxxgky g ﬁkgdyxxgkyxxl;""}]"
b25160e93831,"[{""start"": 247, ""end"": 262, ""replacement"": ""Nevpybéàk äàw Nevpybéàkxààéà""}]"
b27f531105d9,"[{""start"": 35, ""end"": 48, ""replacement"": ""Ödukàéu äàw Ödukàéuxààéà""}]"
b28263b1b0f0,"[{""start"": 289, ""end"": 317, ""replacement"": ""Üéukuékéu""}]"
b29ba00e2780,[]
b2aef54dd2f2,[]
