id,masked_docstring,t5_pred,target_span,t5_seq_logprob,t5_f
docgap_339f5ee6335e5e22,Generic message when no [GAP] is found.,info,information,-0.08158738166093826,0.3278688524590164
docgap_839f1fd4cbe98122,Checks a single object for [GAP] the manager.,the object in,collisions with,-0.7838720679283142,0.11594202898550725
docgap_5d61ba9eec402d2b,Remove all vertices in the current mesh which are not [GAP] a face.,referenced to,referenced by,-0.6985648274421692,0.8095238095238095
docgap_d4ebe5e92f3f8c59,Return a [GAP] representing this model.,dict,json dictionary,-0.38947752118110657,0.23529411764705882
docgap_aba64d318d1eac2d,Get super ctx method and super [GAP] with input name.,method,ctx where name matches,-0.133195698261261,0.07246376811594203
docgap_089fa4fbb83550dc,Returns a uids list of the objects this action must be [GAP] against to.,able to get,performed,-0.5975130796432495,0.06666666666666667
docgap_86cbc0c7716a942e,Disable automatic [GAP] a netCDF4. Variable.,code from,decoding on,-0.5199602246284485,0.22222222222222224
docgap_c26fc1ed51f032e1,This [GAP] waits until the child exits. This will block forever if the child has unread output and has terminated.,method,method,-0.5421664714813232,1.0
docgap_83e6dc467ef63422,Populate meta data for [GAP] information.,the q,a sequence with quality,-1.360369324684143,0.11594202898550725
docgap_319e16f0467ea005,This is a convenience method that returns a Fedora object that [GAP] datastream.,is a raw,is a raw,-0.4462727904319763,1.0
docgap_99bc169d5bc9f0dd,Return a new monitor usable [GAP] different operation.,for a,for a,-0.20684365928173065,1.0
docgap_ce28eb538c4e4ce9,Returns a new LSTM with recurrent dropout enabled for [GAP] and test LSTM.,the LSTM,training,-0.9018208384513855,0.030303030303030304
docgap_814c4c33a094a047,r Return the natural neighbors of [GAP] triangle containing a point.,a,a given,-0.07618819922208786,0.07142857142857142
docgap_c92afef15b4cb377,returns a composite array with the [GAP]-> rlz,eid,associations eid,-0.44201841950416565,0.13793103448275862
docgap_8136e35250fa4d81,Function that adds a description [GAP] class.,to a model,to a model,-0.21639874577522278,1.0
docgap_d460986df78dd46c,find examples not [GAP] and move them into examples,available,under lib dir,-0.6597375273704529,0.0784313725490196
docgap_f17aad4d1ec3d4c8,Internal method for [GAP] building Custom Indicator Class.,the,dynamically,-0.7483112215995789,0.0
docgap_982128011438a628,Return [GAP]-readable string representation of this object.,a pretty,a human,-0.18009084463119507,0.09999999999999999
docgap_08a99c1644ce7d60,Return QMED estimate based [GAP]-over-threshold (POT records.,on a point,on peaks,-0.6620274782180786,0.23076923076923075
docgap_f4135e4d46e62f51,Dump a deque into [GAP]-compatible dict.,a json,a JSON,-0.46014899015426636,0.14285714285714285
docgap_5c660c460efe2b42,Updates the upper and [GAP] depths based on the input edges,lower,lower,-0.3356303572654724,1.0
docgap_c9d93f1d34216f69,Generator [GAP] a chunked-encoded HTTP response.,a streamhelper for,for data coming from,-0.6215651035308838,0.16161616161616163
docgap_66a25e425324c74a,Un-[GAP] updates.,schedule,schedules sending of initial,-0.3090273439884186,0.3548387096774193
docgap_8dafab0bf46b6e7c,Provide GC annotated intervals for [GAP] during panels and denoising.,the target file,error correction,-0.8018848299980164,0.07692307692307691
docgap_283bad57529b0f22,Create [GAP] with the specified event.,a menu,a menu,-0.15415672957897186,1.0
docgap_80c37f9e02a2ac60,Return a datetime instance from a string [GAP] now_field.,to a,generated by,-0.33689355850219727,0.08955223880597013
docgap_a71440a04e3a7566,Returns a list of SSH keys [GAP] user.,for the,for the current,-0.4038262963294983,0.5294117647058824
docgap_a073acc92d9a3967,returns a list of [GAP] user selection,contacts by,contacts by,-0.2746340036392212,1.0
docgap_9b00bc7f33859b6b,Returns [GAP] steps that contain downbeats.,downbeat,the indices of time,-0.23678450286388397,0.07575757575757576
docgap_de680a99f4e0842c,Generates a [GAP] with the same transitions.,state,new POP state,-0.12162022292613983,0.3846153846153846
docgap_b5182e31ed00f732,Initialize application and KVSession. This will replace the session management of the [GAP] with the session management of the application with Flask-KVSession s.,application,application,-0.07480592280626297,1.0
docgap_99cd8e64474e718e,Return [GAP] normalized for duscan usage: no trailing slash.,the pathname,path,-0.49921008944511414,0.29850746268656714
docgap_6e17bd636f80f288,Convert samples to mono if [GAP] are not mono already.,they,they,-0.13430273532867432,1.0
docgap_a27d375b98a0b58c,Given a state [GAP] indices to slice partial FDMT solution and sump to a given DM,of FDMT,return,-0.3876170217990875,0.0
docgap_9f1ecd2ef29848a0,Draw each visible mesh in the scene from the perspective of the scene s camera and lit [GAP] light.,by the,by its,-0.4729374349117279,0.3333333333333333
docgap_46f2b86d1b989b0c,Remove [GAP] header from the file text.,the coding,the coding,-0.3672506809234619,1.0
docgap_c7520a20b9e1ec51,Publish an [GAP] a list of values returned by its subscribers.,event with,event and return,-0.22811143100261688,0.34920634920634924
docgap_4657c921488e92f3,Load a constraint satisfaction [GAP] from a. cnf file.,file,problem,-0.7086296677589417,0.16216216216216217
docgap_48e72227ee8a881e,Get the archiver metrics for [GAP] key.,the pg,the given,-0.5780066847801208,0.36666666666666664
docgap_e2b8add59f637d3d,Read lines of [GAP]. _filename convert them to read alignments and yield them.,the filename,JSON from self,-0.7522066235542297,0.09523809523809525
docgap_d891704757334f35,Calculates average dictinary from list of [GAP] give label,values to,dictionary for,-0.5772510766983032,0.07407407407407407
docgap_f0bbbd7836158bc4,Execute the [GAP] return the result of the command.,command and,command and,-0.19476290047168732,1.0
docgap_e9e473ffba509756,Setup recovery [GAP] for the current node.,of the workingdir,metadata,-0.7624040842056274,0.05
docgap_ec8d114eec964b6d,Return frame from the buffer together [GAP] next frame,with the,with the,-0.18725734949111938,1.0
docgap_2aae8293a1ea003c,Log exception [GAP]. Compatible with logging. exception signature.,signature,event,-0.12624552845954895,0.1111111111111111
docgap_dec0ca021e9a9085,Return an iterator over [GAP] in the current window.,the XML,the data,-1.2953029870986938,0.3333333333333333
docgap_2a7767d2369a9f69,Write rows to table with key and return a generator of [GAP] entries.,generator,the new,-0.4561294913291931,0.15151515151515152
docgap_9650a1c4b73faa85,Set [GAP] the item at the given index to the given value.,the value of,the data of,-0.2868070900440216,0.3148148148148148
docgap_5cdd4bc9baad5a4d,Compute multiplicative self attention for [GAP] with batch dimension.,a single unit,time series of vectors,-0.7307806611061096,0.1
docgap_b881e106dfd09b88,Uploads a [GAP] the dataset with the given source and destination paths.,dataset from,file to,-0.7383835911750793,0.11904761904761904
docgap_db9f27612ebce227,Return a string representation of the tasks [GAP] statuses and parameters in a dependency tree format,",",their,-0.29193899035453796,0.0
docgap_3d3630d2dc22a872,Reset the timing values [GAP] resource.,of the,for the specified,-0.3727189898490906,0.2222222222222222
docgap_7c637d88de4b0dc6,instantiate the classes that [GAP] source and destination crash storage systems.,are used for,implement the,-0.8307480812072754,0.05
docgap_19b0155d29f3f1b1,Transform each item [GAP] a callback.,into,in the collection using,-0.0856439471244812,0.07518796992481203
docgap_ef270467dd494e88,Adds a [GAP] log for missing exceptions.,raise,message to the,-0.5974697470664978,0.07142857142857142
docgap_8c16fe60e8abd506,Move file pointer back to [GAP] recorded starting position.,the,its,-0.18112535774707794,0.16666666666666666
docgap_00cbbb007f7da8b6,The local dir for staging files for [GAP] particular task.,a,that,-0.033293217420578,0.18181818181818182
docgap_44129e3791ab7589,Convenience function to [GAP] configure any level of logging to a file.,configure and,quickly,-0.5226187705993652,0.06666666666666667
docgap_c2490efbf48baa39,Get the [GAP] needed by child to unpickle process object,data,basic data,-0.2832828164100647,0.3636363636363636
docgap_96f68d30a6c5eed2,Parses the [GAP]-list.,group,value into a group,-0.2434951663017273,0.27777777777777773
docgap_c4363ba6681f2083,Returns [GAP] of all field names that should be created when instantiating this serializer class.,a list,the list,-0.13296686112880707,0.5555555555555556
docgap_cc20b2c11805fd56,Switches on logging [GAP] level.,to a given,at a given,-0.5908600091934204,0.7555555555555555
docgap_20b4e6fa82241aec,Convert 2 [GAP] file to MagIC file,g,G binary format,-0.4038739800453186,0.0
docgap_36d5075365c496ae,Serializes the object [GAP] a JWE token.,to,into,-0.3519112765789032,0.4615384615384615
docgap_53ac973a1bd65660,This method calculates [GAP] two images.,the squared differences of,the squared differences between,-0.542626678943634,0.8269230769230769
docgap_4af941d62181cc94,Get the path [GAP] on the minion where CIBs are saved,based,to the directory,-0.5429516434669495,0.041666666666666664
docgap_15e01bd3ddd9e302,Retrieve running configuration [GAP] device state information.,requests from,and,-0.6636474132537842,0.0
docgap_ebcef5a3febf7a57,returns a single milestone with [GAP] number,a,the given,-0.5374189615249634,0.0
